PUMA,TAZ,hh_id,per_num,AGEP,SEX,OCCP,PWGTP,COW,JWTRNS,RAC1P,RAC2P,RAC3P
1,3,179,1,2,2,,6,,,9,68,17
1,3,180,1,68,1,136.0,12,1.0,,1,1,1
1,4,181,1,36,2,2310.0,24,4.0,,1,1,1
1,4,181,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,4,181,1,2,1,,20,,,1,1,1
1,4,181,1,0,2,,32,,,1,1,1
1,4,182,1,36,2,2310.0,24,4.0,,1,1,1
1,4,182,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,4,182,1,2,1,,20,,,1,1,1
1,4,182,1,0,2,,32,,,1,1,1
1,4,183,1,36,2,2310.0,24,4.0,,1,1,1
1,4,183,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,4,183,1,2,1,,20,,,1,1,1
1,4,183,1,0,2,,32,,,1,1,1
1,4,184,1,36,2,2310.0,24,4.0,,1,1,1
1,4,184,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,4,184,1,2,1,,20,,,1,1,1
1,4,184,1,0,2,,32,,,1,1,1
1,4,185,1,28,1,6305.0,17,1.0,1.0,8,67,15
1,4,185,1,22,1,9620.0,20,1.0,1.0,8,67,15
1,4,186,1,28,1,6305.0,17,1.0,1.0,8,67,15
1,4,186,1,22,1,9620.0,20,1.0,1.0,8,67,15
1,4,187,1,63,1,,30,,,1,1,1
1,4,188,1,63,1,,30,,,1,1,1
1,4,189,1,63,1,,30,,,1,1,1
1,4,190,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,4,190,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,4,191,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,4,191,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,4,192,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,4,192,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,4,193,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,4,193,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,4,194,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,4,194,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,4,195,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,4,195,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,4,196,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,4,196,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,4,197,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,4,197,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,4,198,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,4,198,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,4,199,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,4,199,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,4,200,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,4,200,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,4,201,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,4,201,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,4,202,1,29,2,630.0,27,1.0,1.0,1,1,1
1,4,202,1,6,2,,32,,,1,1,1
1,4,203,1,29,2,630.0,27,1.0,1.0,1,1,1
1,4,203,1,6,2,,32,,,1,1,1
1,4,204,1,29,2,630.0,27,1.0,1.0,1,1,1
1,4,204,1,6,2,,32,,,1,1,1
1,4,205,1,29,2,630.0,27,1.0,1.0,1,1,1
1,4,205,1,6,2,,32,,,1,1,1
1,4,206,1,29,2,630.0,27,1.0,1.0,1,1,1
1,4,206,1,6,2,,32,,,1,1,1
1,4,207,1,29,2,630.0,27,1.0,1.0,1,1,1
1,4,207,1,6,2,,32,,,1,1,1
1,4,208,1,29,2,630.0,27,1.0,1.0,1,1,1
1,4,208,1,6,2,,32,,,1,1,1
1,4,209,1,29,2,630.0,27,1.0,1.0,1,1,1
1,4,209,1,6,2,,32,,,1,1,1
1,4,210,1,29,2,630.0,27,1.0,1.0,1,1,1
1,4,210,1,6,2,,32,,,1,1,1
1,4,211,1,29,2,630.0,27,1.0,1.0,1,1,1
1,4,211,1,6,2,,32,,,1,1,1
1,4,212,1,29,2,630.0,27,1.0,1.0,1,1,1
1,4,212,1,6,2,,32,,,1,1,1
1,4,213,1,29,2,630.0,27,1.0,1.0,1,1,1
1,4,213,1,6,2,,32,,,1,1,1
1,4,214,1,29,2,630.0,27,1.0,1.0,1,1,1
1,4,214,1,6,2,,32,,,1,1,1
1,4,215,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,4,215,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,4,216,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,4,216,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,4,217,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,4,217,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,4,218,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,4,218,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,4,219,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,4,219,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,4,220,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,4,220,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,4,221,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,4,221,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,4,222,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,4,222,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,4,223,1,29,2,5720.0,19,1.0,1.0,1,1,1
1,4,223,1,33,1,3930.0,27,1.0,1.0,1,1,1
1,4,223,1,4,1,,27,,,1,1,1
1,4,223,1,3,2,,29,,,1,1,1
1,4,224,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,4,224,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,4,225,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,4,225,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,4,226,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,4,226,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,4,227,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,4,227,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,4,228,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,4,228,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,4,229,1,71,2,420.0,6,1.0,1.0,1,1,1
1,4,230,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,4,231,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,4,232,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,232,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,233,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,233,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,234,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,234,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,235,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,235,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,236,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,236,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,237,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,237,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,238,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,238,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,239,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,239,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,240,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,240,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,241,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,241,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,242,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,242,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,243,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,243,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,244,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,244,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,245,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,245,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,246,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,246,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,247,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,247,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,248,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,248,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,249,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,4,249,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,4,250,1,67,2,,19,,,1,1,1
1,4,251,1,67,2,,19,,,1,1,1
1,4,252,1,67,2,,19,,,1,1,1
1,4,253,1,67,2,,19,,,1,1,1
1,4,254,1,67,2,,19,,,1,1,1
1,4,255,1,67,2,,19,,,1,1,1
1,4,256,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,4,256,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,4,256,1,2,1,,8,,,1,1,1
1,4,256,1,1,1,,9,,,1,1,1
1,4,256,1,18,2,9920.0,10,9.0,,1,1,1
1,4,257,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,4,257,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,4,257,1,2,1,,8,,,1,1,1
1,4,257,1,1,1,,9,,,1,1,1
1,4,257,1,18,2,9920.0,10,9.0,,1,1,1
1,4,258,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,4,258,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,4,258,1,2,1,,8,,,1,1,1
1,4,258,1,1,1,,9,,,1,1,1
1,4,258,1,18,2,9920.0,10,9.0,,1,1,1
1,4,259,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,4,259,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,4,259,1,2,1,,8,,,1,1,1
1,4,259,1,1,1,,9,,,1,1,1
1,4,259,1,18,2,9920.0,10,9.0,,1,1,1
1,4,260,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,4,260,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,4,260,1,2,1,,8,,,1,1,1
1,4,260,1,1,1,,9,,,1,1,1
1,4,260,1,18,2,9920.0,10,9.0,,1,1,1
1,4,261,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,4,261,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,4,261,1,2,1,,8,,,1,1,1
1,4,261,1,1,1,,9,,,1,1,1
1,4,261,1,18,2,9920.0,10,9.0,,1,1,1
1,4,262,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,4,262,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,4,262,1,2,1,,8,,,1,1,1
1,4,262,1,1,1,,9,,,1,1,1
1,4,262,1,18,2,9920.0,10,9.0,,1,1,1
1,4,263,1,60,2,3602.0,3,6.0,,1,1,1
1,4,263,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,4,264,1,60,2,3602.0,3,6.0,,1,1,1
1,4,264,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,4,265,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,4,266,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,4,267,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,4,268,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,4,269,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,4,270,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,4,271,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,4,272,1,34,1,710.0,16,4.0,11.0,1,1,1
1,4,272,1,32,2,440.0,15,1.0,1.0,1,1,1
1,4,272,1,0,1,,23,,,1,1,1
1,4,273,1,34,1,710.0,16,4.0,11.0,1,1,1
1,4,273,1,32,2,440.0,15,1.0,1.0,1,1,1
1,4,273,1,0,1,,23,,,1,1,1
1,4,274,1,34,1,710.0,16,4.0,11.0,1,1,1
1,4,274,1,32,2,440.0,15,1.0,1.0,1,1,1
1,4,274,1,0,1,,23,,,1,1,1
1,4,275,1,34,1,710.0,16,4.0,11.0,1,1,1
1,4,275,1,32,2,440.0,15,1.0,1.0,1,1,1
1,4,275,1,0,1,,23,,,1,1,1
1,4,276,1,34,1,710.0,16,4.0,11.0,1,1,1
1,4,276,1,32,2,440.0,15,1.0,1.0,1,1,1
1,4,276,1,0,1,,23,,,1,1,1
1,4,277,1,70,2,4622.0,8,3.0,1.0,1,1,1
1,4,277,1,70,1,4622.0,8,3.0,1.0,1,1,1
1,4,278,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,278,1,40,2,,16,,,1,1,1
1,4,278,1,15,2,,16,,,1,1,1
1,4,278,1,14,1,,12,,,1,1,1
1,4,278,1,10,2,,16,,,1,1,1
1,4,278,1,5,1,,12,,,1,1,1
1,4,279,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,279,1,40,2,,16,,,1,1,1
1,4,279,1,15,2,,16,,,1,1,1
1,4,279,1,14,1,,12,,,1,1,1
1,4,279,1,10,2,,16,,,1,1,1
1,4,279,1,5,1,,12,,,1,1,1
1,4,280,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,280,1,40,2,,16,,,1,1,1
1,4,280,1,15,2,,16,,,1,1,1
1,4,280,1,14,1,,12,,,1,1,1
1,4,280,1,10,2,,16,,,1,1,1
1,4,280,1,5,1,,12,,,1,1,1
1,4,281,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,281,1,40,2,,16,,,1,1,1
1,4,281,1,15,2,,16,,,1,1,1
1,4,281,1,14,1,,12,,,1,1,1
1,4,281,1,10,2,,16,,,1,1,1
1,4,281,1,5,1,,12,,,1,1,1
1,4,282,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,282,1,40,2,,16,,,1,1,1
1,4,282,1,15,2,,16,,,1,1,1
1,4,282,1,14,1,,12,,,1,1,1
1,4,282,1,10,2,,16,,,1,1,1
1,4,282,1,5,1,,12,,,1,1,1
1,4,283,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,283,1,40,2,,16,,,1,1,1
1,4,283,1,15,2,,16,,,1,1,1
1,4,283,1,14,1,,12,,,1,1,1
1,4,283,1,10,2,,16,,,1,1,1
1,4,283,1,5,1,,12,,,1,1,1
1,4,284,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,284,1,40,2,,16,,,1,1,1
1,4,284,1,15,2,,16,,,1,1,1
1,4,284,1,14,1,,12,,,1,1,1
1,4,284,1,10,2,,16,,,1,1,1
1,4,284,1,5,1,,12,,,1,1,1
1,4,285,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,285,1,40,2,,16,,,1,1,1
1,4,285,1,15,2,,16,,,1,1,1
1,4,285,1,14,1,,12,,,1,1,1
1,4,285,1,10,2,,16,,,1,1,1
1,4,285,1,5,1,,12,,,1,1,1
1,4,286,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,286,1,40,2,,16,,,1,1,1
1,4,286,1,15,2,,16,,,1,1,1
1,4,286,1,14,1,,12,,,1,1,1
1,4,286,1,10,2,,16,,,1,1,1
1,4,286,1,5,1,,12,,,1,1,1
1,4,287,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,287,1,40,2,,16,,,1,1,1
1,4,287,1,15,2,,16,,,1,1,1
1,4,287,1,14,1,,12,,,1,1,1
1,4,287,1,10,2,,16,,,1,1,1
1,4,287,1,5,1,,12,,,1,1,1
1,4,288,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,288,1,40,2,,16,,,1,1,1
1,4,288,1,15,2,,16,,,1,1,1
1,4,288,1,14,1,,12,,,1,1,1
1,4,288,1,10,2,,16,,,1,1,1
1,4,288,1,5,1,,12,,,1,1,1
1,4,289,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,289,1,40,2,,16,,,1,1,1
1,4,289,1,15,2,,16,,,1,1,1
1,4,289,1,14,1,,12,,,1,1,1
1,4,289,1,10,2,,16,,,1,1,1
1,4,289,1,5,1,,12,,,1,1,1
1,4,290,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,290,1,40,2,,16,,,1,1,1
1,4,290,1,15,2,,16,,,1,1,1
1,4,290,1,14,1,,12,,,1,1,1
1,4,290,1,10,2,,16,,,1,1,1
1,4,290,1,5,1,,12,,,1,1,1
1,4,291,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,291,1,40,2,,16,,,1,1,1
1,4,291,1,15,2,,16,,,1,1,1
1,4,291,1,14,1,,12,,,1,1,1
1,4,291,1,10,2,,16,,,1,1,1
1,4,291,1,5,1,,12,,,1,1,1
1,4,292,1,41,1,850.0,15,6.0,1.0,1,1,1
1,4,292,1,40,2,,16,,,1,1,1
1,4,292,1,15,2,,16,,,1,1,1
1,4,292,1,14,1,,12,,,1,1,1
1,4,292,1,10,2,,16,,,1,1,1
1,4,292,1,5,1,,12,,,1,1,1
1,4,293,1,30,1,710.0,24,8.0,1.0,1,1,1
1,4,293,1,32,2,1520.0,24,1.0,,1,1,1
1,4,293,1,0,2,,32,,,1,1,1
1,4,294,1,30,1,710.0,24,8.0,1.0,1,1,1
1,4,294,1,32,2,1520.0,24,1.0,,1,1,1
1,4,294,1,0,2,,32,,,1,1,1
1,4,295,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,4,296,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,4,297,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,4,298,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,4,299,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,4,300,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,4,301,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,4,302,1,25,2,310.0,10,1.0,1.0,1,1,1
1,4,302,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,4,302,1,6,1,,13,,,1,1,1
1,4,303,1,25,2,310.0,10,1.0,1.0,1,1,1
1,4,303,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,4,303,1,6,1,,13,,,1,1,1
1,4,304,1,25,2,310.0,10,1.0,1.0,1,1,1
1,4,304,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,4,304,1,6,1,,13,,,1,1,1
1,4,305,1,25,2,310.0,10,1.0,1.0,1,1,1
1,4,305,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,4,305,1,6,1,,13,,,1,1,1
1,4,306,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,4,307,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,4,308,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,4,309,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,4,310,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,4,311,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,4,312,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,4,312,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,4,312,1,14,2,,8,,,1,1,1
1,4,313,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,4,313,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,4,313,1,14,2,,8,,,1,1,1
1,4,314,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,4,314,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,4,314,1,14,2,,8,,,1,1,1
1,4,315,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,4,315,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,4,315,1,14,2,,8,,,1,1,1
1,4,316,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,4,316,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,4,316,1,14,2,,8,,,1,1,1
1,4,317,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,4,317,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,4,317,1,14,2,,8,,,1,1,1
1,4,318,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,4,318,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,4,318,1,14,2,,8,,,1,1,1
1,4,319,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,4,319,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,4,319,1,14,2,,8,,,1,1,1
1,4,320,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,4,320,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,4,320,1,14,2,,8,,,1,1,1
1,4,321,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,4,321,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,4,321,1,14,2,,8,,,1,1,1
1,4,322,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,4,322,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,4,322,1,14,2,,8,,,1,1,1
1,4,323,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,4,323,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,4,323,1,14,2,,8,,,1,1,1
1,4,324,1,70,2,565.0,12,1.0,,1,1,1
1,4,325,1,57,1,8640.0,6,1.0,1.0,3,27,3
1,4,325,1,56,2,5740.0,10,1.0,1.0,1,1,1
1,4,326,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,4,327,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,4,328,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,4,329,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,4,330,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,4,331,1,63,1,8030.0,18,1.0,1.0,9,68,29
1,4,332,1,63,1,8030.0,18,1.0,1.0,9,68,29
1,4,333,1,47,2,,141,,,9,68,29
1,4,333,1,33,1,7810.0,177,1.0,,9,68,29
1,4,333,1,19,2,,127,,,9,68,29
1,4,333,1,16,2,,159,,,9,68,29
1,4,333,1,14,1,,135,,,9,68,29
1,4,333,1,10,1,,135,,,9,68,29
1,4,333,1,5,1,,193,,,9,68,29
1,4,333,1,1,2,,246,,,9,68,29
1,4,333,1,1,2,,246,,,9,68,29
1,4,333,1,5,1,,193,,,9,68,29
1,4,334,1,47,2,,141,,,9,68,29
1,4,334,1,33,1,7810.0,177,1.0,,9,68,29
1,4,334,1,19,2,,127,,,9,68,29
1,4,334,1,16,2,,159,,,9,68,29
1,4,334,1,14,1,,135,,,9,68,29
1,4,334,1,10,1,,135,,,9,68,29
1,4,334,1,5,1,,193,,,9,68,29
1,4,334,1,1,2,,246,,,9,68,29
1,4,334,1,1,2,,246,,,9,68,29
1,4,334,1,5,1,,193,,,9,68,29
1,4,335,1,58,2,440.0,218,6.0,11.0,1,1,1
1,4,336,1,58,2,440.0,218,6.0,11.0,1,1,1
1,4,337,1,58,2,440.0,218,6.0,11.0,1,1,1
1,4,338,1,58,2,440.0,218,6.0,11.0,1,1,1
1,4,339,1,58,2,440.0,218,6.0,11.0,1,1,1
1,4,340,1,58,2,440.0,218,6.0,11.0,1,1,1
1,4,341,1,58,2,440.0,218,6.0,11.0,1,1,1
1,4,342,1,58,2,440.0,218,6.0,11.0,1,1,1
1,4,343,1,58,2,440.0,218,6.0,11.0,1,1,1
1,4,344,1,58,2,440.0,218,6.0,11.0,1,1,1
1,4,345,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,345,1,32,2,5540.0,16,5.0,,1,1,1
1,4,345,1,15,1,,10,,,1,1,1
1,4,345,1,9,2,,4,,,9,68,17
1,4,345,1,2,2,,6,,,9,68,17
1,4,346,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,346,1,32,2,5540.0,16,5.0,,1,1,1
1,4,346,1,15,1,,10,,,1,1,1
1,4,346,1,9,2,,4,,,9,68,17
1,4,346,1,2,2,,6,,,9,68,17
1,4,347,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,347,1,32,2,5540.0,16,5.0,,1,1,1
1,4,347,1,15,1,,10,,,1,1,1
1,4,347,1,9,2,,4,,,9,68,17
1,4,347,1,2,2,,6,,,9,68,17
1,4,348,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,348,1,32,2,5540.0,16,5.0,,1,1,1
1,4,348,1,15,1,,10,,,1,1,1
1,4,348,1,9,2,,4,,,9,68,17
1,4,348,1,2,2,,6,,,9,68,17
1,4,349,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,349,1,32,2,5540.0,16,5.0,,1,1,1
1,4,349,1,15,1,,10,,,1,1,1
1,4,349,1,9,2,,4,,,9,68,17
1,4,349,1,2,2,,6,,,9,68,17
1,4,350,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,350,1,32,2,5540.0,16,5.0,,1,1,1
1,4,350,1,15,1,,10,,,1,1,1
1,4,350,1,9,2,,4,,,9,68,17
1,4,350,1,2,2,,6,,,9,68,17
1,4,351,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,351,1,32,2,5540.0,16,5.0,,1,1,1
1,4,351,1,15,1,,10,,,1,1,1
1,4,351,1,9,2,,4,,,9,68,17
1,4,351,1,2,2,,6,,,9,68,17
1,4,352,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,352,1,32,2,5540.0,16,5.0,,1,1,1
1,4,352,1,15,1,,10,,,1,1,1
1,4,352,1,9,2,,4,,,9,68,17
1,4,352,1,2,2,,6,,,9,68,17
1,4,353,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,353,1,32,2,5540.0,16,5.0,,1,1,1
1,4,353,1,15,1,,10,,,1,1,1
1,4,353,1,9,2,,4,,,9,68,17
1,4,353,1,2,2,,6,,,9,68,17
1,4,354,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,354,1,32,2,5540.0,16,5.0,,1,1,1
1,4,354,1,15,1,,10,,,1,1,1
1,4,354,1,9,2,,4,,,9,68,17
1,4,354,1,2,2,,6,,,9,68,17
1,4,355,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,355,1,32,2,5540.0,16,5.0,,1,1,1
1,4,355,1,15,1,,10,,,1,1,1
1,4,355,1,9,2,,4,,,9,68,17
1,4,355,1,2,2,,6,,,9,68,17
1,4,356,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,356,1,32,2,5540.0,16,5.0,,1,1,1
1,4,356,1,15,1,,10,,,1,1,1
1,4,356,1,9,2,,4,,,9,68,17
1,4,356,1,2,2,,6,,,9,68,17
1,4,357,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,357,1,32,2,5540.0,16,5.0,,1,1,1
1,4,357,1,15,1,,10,,,1,1,1
1,4,357,1,9,2,,4,,,9,68,17
1,4,357,1,2,2,,6,,,9,68,17
1,4,358,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,358,1,32,2,5540.0,16,5.0,,1,1,1
1,4,358,1,15,1,,10,,,1,1,1
1,4,358,1,9,2,,4,,,9,68,17
1,4,358,1,2,2,,6,,,9,68,17
1,4,359,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,359,1,32,2,5540.0,16,5.0,,1,1,1
1,4,359,1,15,1,,10,,,1,1,1
1,4,359,1,9,2,,4,,,9,68,17
1,4,359,1,2,2,,6,,,9,68,17
1,4,360,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,4,360,1,32,2,5540.0,16,5.0,,1,1,1
1,4,360,1,15,1,,10,,,1,1,1
1,4,360,1,9,2,,4,,,9,68,17
1,4,360,1,2,2,,6,,,9,68,17
1,4,361,1,36,1,6200.0,3,1.0,1.0,9,68,17
