hh_id,PUMA,TAZ,NP,HINCP,WKEXREL,TEN,NR,OCPIP
2088,1,13,2,4000.0,,1.0,1.0,101.0
2089,1,13,1,0.0,,2.0,0.0,
2090,1,13,5,78000.0,1.0,1.0,0.0,15.0
2091,1,13,5,78000.0,1.0,1.0,0.0,15.0
2092,1,13,1,40000.0,,3.0,0.0,
2093,1,13,1,40000.0,,3.0,0.0,
2094,1,13,6,357000.0,3.0,1.0,0.0,21.0
2095,1,13,6,357000.0,3.0,1.0,0.0,21.0
2096,1,13,3,83900.0,1.0,3.0,0.0,
2097,1,13,1,60000.0,,3.0,0.0,
2098,1,13,1,60000.0,,3.0,0.0,
2099,1,13,3,108000.0,13.0,3.0,1.0,
2100,1,13,3,108000.0,13.0,3.0,1.0,
2101,1,13,1,24000.0,,2.0,0.0,8.0
2102,1,13,2,139000.0,1.0,1.0,0.0,13.0
2103,1,13,1,90000.0,,1.0,0.0,23.0
2104,1,13,5,45000.0,3.0,3.0,0.0,
2105,1,13,5,45000.0,3.0,3.0,0.0,
2106,1,14,4,16500.0,8.0,2.0,0.0,61.0
2107,1,14,4,16500.0,8.0,2.0,0.0,61.0
2108,1,14,4,16500.0,8.0,2.0,0.0,61.0
2109,1,14,4,16500.0,8.0,2.0,0.0,61.0
2110,1,14,4,16500.0,8.0,2.0,0.0,61.0
2111,1,14,4,16500.0,8.0,2.0,0.0,61.0
2112,1,14,2,53200.0,10.0,3.0,0.0,
2113,1,14,2,53200.0,10.0,3.0,0.0,
2114,1,14,2,53200.0,10.0,3.0,0.0,
2115,1,14,2,53200.0,10.0,3.0,0.0,
2116,1,14,1,5000.0,,2.0,0.0,28.0
2117,1,14,1,5000.0,,2.0,0.0,28.0
2118,1,14,1,5000.0,,2.0,0.0,28.0
2119,1,14,1,5000.0,,2.0,0.0,28.0
2120,1,14,1,5000.0,,2.0,0.0,28.0
2121,1,14,1,5000.0,,2.0,0.0,28.0
2122,1,14,2,334000.0,1.0,1.0,0.0,14.0
2123,1,14,2,334000.0,1.0,1.0,0.0,14.0
2124,1,14,2,334000.0,1.0,1.0,0.0,14.0
2125,1,14,2,334000.0,1.0,1.0,0.0,14.0
2126,1,14,2,334000.0,1.0,1.0,0.0,14.0
2127,1,14,2,334000.0,1.0,1.0,0.0,14.0
2128,1,14,2,334000.0,1.0,1.0,0.0,14.0
2129,1,14,2,334000.0,1.0,1.0,0.0,14.0
2130,1,14,2,334000.0,1.0,1.0,0.0,14.0
2131,1,14,2,334000.0,1.0,1.0,0.0,14.0
2132,1,14,2,334000.0,1.0,1.0,0.0,14.0
2133,1,14,2,334000.0,1.0,1.0,0.0,14.0
2134,1,14,2,334000.0,1.0,1.0,0.0,14.0
2135,1,14,2,334000.0,1.0,1.0,0.0,14.0
2136,1,14,2,334000.0,1.0,1.0,0.0,14.0
2137,1,14,2,334000.0,1.0,1.0,0.0,14.0
2138,1,14,2,334000.0,1.0,1.0,0.0,14.0
2139,1,14,2,334000.0,1.0,1.0,0.0,14.0
2140,1,14,2,334000.0,1.0,1.0,0.0,14.0
2141,1,14,2,334000.0,1.0,1.0,0.0,14.0
2142,1,14,2,334000.0,1.0,1.0,0.0,14.0
2143,1,14,2,334000.0,1.0,1.0,0.0,14.0
2144,1,14,2,334000.0,1.0,1.0,0.0,14.0
2145,1,14,2,334000.0,1.0,1.0,0.0,14.0
2146,1,14,2,35000.0,13.0,3.0,0.0,
2147,1,14,2,35000.0,13.0,3.0,0.0,
2148,1,14,2,35000.0,13.0,3.0,0.0,
2149,1,14,2,35000.0,13.0,3.0,0.0,
2150,1,14,2,35000.0,13.0,3.0,0.0,
2151,1,14,2,35000.0,13.0,3.0,0.0,
2152,1,14,2,35000.0,13.0,3.0,0.0,
2153,1,14,2,35000.0,13.0,3.0,0.0,
2154,1,14,2,35000.0,13.0,3.0,0.0,
2155,1,14,2,35000.0,13.0,3.0,0.0,
2156,1,14,2,35000.0,13.0,3.0,0.0,
2157,1,14,2,35000.0,13.0,3.0,0.0,
2158,1,14,2,35000.0,13.0,3.0,0.0,
2159,1,14,2,35000.0,13.0,3.0,0.0,
2160,1,14,2,35000.0,13.0,3.0,0.0,
2161,1,14,2,35000.0,13.0,3.0,0.0,
2162,1,14,2,35000.0,13.0,3.0,0.0,
2163,1,14,2,35000.0,13.0,3.0,0.0,
2164,1,14,2,35000.0,13.0,3.0,0.0,
2165,1,14,2,35000.0,13.0,3.0,0.0,
2166,1,14,2,35000.0,13.0,3.0,0.0,
2167,1,14,2,35000.0,13.0,3.0,0.0,
2168,1,14,2,35000.0,13.0,3.0,0.0,
2169,1,14,2,35000.0,13.0,3.0,0.0,
2170,1,14,2,57000.0,,3.0,1.0,
2171,1,14,2,57000.0,,3.0,1.0,
2172,1,14,2,57000.0,,3.0,1.0,
2173,1,14,2,57000.0,,3.0,1.0,
2174,1,14,2,57000.0,,3.0,1.0,
2175,1,14,2,57000.0,,3.0,1.0,
2176,1,14,2,57000.0,,3.0,1.0,
2177,1,14,2,57000.0,,3.0,1.0,
2178,1,14,2,57000.0,,3.0,1.0,
2179,1,14,2,57000.0,,3.0,1.0,
2180,1,14,2,57000.0,,3.0,1.0,
2181,1,14,2,57000.0,,3.0,1.0,
2182,1,14,2,57000.0,,3.0,1.0,
2183,1,14,2,57000.0,,3.0,1.0,
2184,1,14,2,57000.0,,3.0,1.0,
2185,1,14,2,57000.0,,3.0,1.0,
2186,1,14,2,57000.0,,3.0,1.0,
2187,1,14,2,57000.0,,3.0,1.0,
2188,1,14,4,42500.0,1.0,3.0,0.0,
2189,1,14,4,42500.0,1.0,3.0,0.0,
2190,1,14,4,42500.0,1.0,3.0,0.0,
2191,1,14,2,111000.0,2.0,1.0,0.0,25.0
2192,1,14,2,111000.0,2.0,1.0,0.0,25.0
2193,1,14,2,111000.0,2.0,1.0,0.0,25.0
2194,1,14,2,111000.0,2.0,1.0,0.0,25.0
2195,1,14,2,111000.0,2.0,1.0,0.0,25.0
2196,1,14,2,111000.0,2.0,1.0,0.0,25.0
2197,1,14,2,111000.0,2.0,1.0,0.0,25.0
2198,1,14,2,111000.0,2.0,1.0,0.0,25.0
2199,1,14,2,111000.0,2.0,1.0,0.0,25.0
2200,1,14,2,111000.0,2.0,1.0,0.0,25.0
2201,1,14,1,21200.0,,2.0,0.0,6.0
2202,1,14,1,40000.0,,3.0,0.0,
2203,1,14,1,40000.0,,3.0,0.0,
2204,1,14,1,40000.0,,3.0,0.0,
2205,1,14,1,40000.0,,3.0,0.0,
2206,1,14,2,4000.0,,1.0,1.0,101.0
2207,1,14,2,4000.0,,1.0,1.0,101.0
2208,1,14,2,4000.0,,1.0,1.0,101.0
2209,1,14,2,4000.0,,1.0,1.0,101.0
2210,1,14,2,4000.0,,1.0,1.0,101.0
2211,1,14,2,4000.0,,1.0,1.0,101.0
2212,1,14,2,4000.0,,1.0,1.0,101.0
2213,1,14,2,4000.0,,1.0,1.0,101.0
2214,1,14,2,4000.0,,1.0,1.0,101.0
2215,1,14,2,4000.0,,1.0,1.0,101.0
2216,1,14,2,4000.0,,1.0,1.0,101.0
2217,1,14,2,4000.0,,1.0,1.0,101.0
2218,1,14,2,4000.0,,1.0,1.0,101.0
2219,1,14,2,4000.0,,1.0,1.0,101.0
2220,1,14,2,4000.0,,1.0,1.0,101.0
2221,1,14,2,4000.0,,1.0,1.0,101.0
2222,1,14,2,4000.0,,1.0,1.0,101.0
2223,1,14,2,4000.0,,1.0,1.0,101.0
2224,1,14,2,4000.0,,1.0,1.0,101.0
2225,1,14,2,4000.0,,1.0,1.0,101.0
2226,1,14,2,4000.0,,1.0,1.0,101.0
2227,1,14,2,4000.0,,1.0,1.0,101.0
2228,1,14,2,4000.0,,1.0,1.0,101.0
2229,1,14,2,4000.0,,1.0,1.0,101.0
2230,1,14,2,4000.0,,1.0,1.0,101.0
2231,1,14,2,4000.0,,1.0,1.0,101.0
2232,1,14,2,4000.0,,1.0,1.0,101.0
2233,1,14,2,4000.0,,1.0,1.0,101.0
2234,1,14,2,4000.0,,1.0,1.0,101.0
2235,1,14,2,4000.0,,1.0,1.0,101.0
2236,1,14,2,4000.0,,1.0,1.0,101.0
2237,1,14,2,4000.0,,1.0,1.0,101.0
2238,1,14,2,4000.0,,1.0,1.0,101.0
2239,1,14,2,4000.0,,1.0,1.0,101.0
2240,1,14,2,4000.0,,1.0,1.0,101.0
2241,1,14,2,4000.0,,1.0,1.0,101.0
2242,1,14,2,4000.0,,1.0,1.0,101.0
2243,1,14,1,0.0,,2.0,0.0,
2244,1,14,1,0.0,,2.0,0.0,
2245,1,14,1,0.0,,2.0,0.0,
2246,1,14,1,0.0,,2.0,0.0,
2247,1,14,1,0.0,,2.0,0.0,
2248,1,14,1,0.0,,2.0,0.0,
2249,1,14,1,0.0,,2.0,0.0,
2250,1,14,1,0.0,,2.0,0.0,
2251,1,14,1,0.0,,2.0,0.0,
2252,1,14,1,0.0,,2.0,0.0,
2253,1,14,1,0.0,,2.0,0.0,
2254,1,14,1,0.0,,2.0,0.0,
2255,1,14,5,78000.0,1.0,1.0,0.0,15.0
2256,1,14,5,78000.0,1.0,1.0,0.0,15.0
2257,1,14,5,78000.0,1.0,1.0,0.0,15.0
2258,1,14,5,78000.0,1.0,1.0,0.0,15.0
2259,1,14,5,78000.0,1.0,1.0,0.0,15.0
2260,1,14,5,78000.0,1.0,1.0,0.0,15.0
2261,1,14,5,78000.0,1.0,1.0,0.0,15.0
2262,1,14,5,78000.0,1.0,1.0,0.0,15.0
2263,1,14,5,78000.0,1.0,1.0,0.0,15.0
2264,1,14,5,78000.0,1.0,1.0,0.0,15.0
2265,1,14,5,78000.0,1.0,1.0,0.0,15.0
2266,1,14,5,78000.0,1.0,1.0,0.0,15.0
2267,1,14,5,78000.0,1.0,1.0,0.0,15.0
2268,1,14,5,78000.0,1.0,1.0,0.0,15.0
2269,1,14,2,16200.0,4.0,1.0,0.0,87.0
2270,1,14,2,16200.0,4.0,1.0,0.0,87.0
2271,1,14,2,16200.0,4.0,1.0,0.0,87.0
2272,1,14,2,16200.0,4.0,1.0,0.0,87.0
2273,1,14,2,21000.0,14.0,3.0,0.0,
2274,1,14,2,84700.0,6.0,2.0,0.0,8.0
2275,1,14,1,40000.0,,3.0,0.0,
2276,1,14,1,40000.0,,3.0,0.0,
2277,1,14,1,40000.0,,3.0,0.0,
2278,1,14,1,40000.0,,3.0,0.0,
2279,1,14,1,40000.0,,3.0,0.0,
2280,1,14,1,40000.0,,3.0,0.0,
2281,1,14,1,40000.0,,3.0,0.0,
2282,1,14,1,40000.0,,3.0,0.0,
2283,1,14,1,40000.0,,3.0,0.0,
2284,1,14,1,40000.0,,3.0,0.0,
2285,1,14,1,40000.0,,3.0,0.0,
2286,1,14,1,40000.0,,3.0,0.0,
2287,1,14,1,40000.0,,3.0,0.0,
2288,1,14,1,40000.0,,3.0,0.0,
2289,1,14,3,170000.0,1.0,1.0,0.0,10.0
2290,1,14,3,170000.0,1.0,1.0,0.0,10.0
2291,1,14,3,170000.0,1.0,1.0,0.0,10.0
2292,1,14,3,170000.0,1.0,1.0,0.0,10.0
2293,1,14,3,170000.0,1.0,1.0,0.0,10.0
2294,1,14,3,170000.0,1.0,1.0,0.0,10.0
2295,1,14,3,170000.0,1.0,1.0,0.0,10.0
2296,1,14,3,170000.0,1.0,1.0,0.0,10.0
2297,1,14,3,170000.0,1.0,1.0,0.0,10.0
2298,1,14,2,53800.0,5.0,2.0,0.0,7.0
2299,1,14,2,53800.0,5.0,2.0,0.0,7.0
2300,1,14,2,9900.0,8.0,1.0,0.0,101.0
2301,1,14,6,357000.0,3.0,1.0,0.0,21.0
2302,1,14,6,357000.0,3.0,1.0,0.0,21.0
2303,1,14,6,357000.0,3.0,1.0,0.0,21.0
2304,1,14,6,357000.0,3.0,1.0,0.0,21.0
2305,1,14,6,357000.0,3.0,1.0,0.0,21.0
2306,1,14,6,357000.0,3.0,1.0,0.0,21.0
2307,1,14,6,357000.0,3.0,1.0,0.0,21.0
2308,1,14,6,357000.0,3.0,1.0,0.0,21.0
2309,1,14,6,357000.0,3.0,1.0,0.0,21.0
2310,1,14,6,357000.0,3.0,1.0,0.0,21.0
2311,1,14,6,357000.0,3.0,1.0,0.0,21.0
2312,1,14,6,357000.0,3.0,1.0,0.0,21.0
2313,1,14,6,357000.0,3.0,1.0,0.0,21.0
2314,1,14,6,357000.0,3.0,1.0,0.0,21.0
2315,1,14,6,357000.0,3.0,1.0,0.0,21.0
2316,1,14,6,357000.0,3.0,1.0,0.0,21.0
2317,1,14,6,357000.0,3.0,1.0,0.0,21.0
2318,1,14,6,357000.0,3.0,1.0,0.0,21.0
2319,1,14,6,357000.0,3.0,1.0,0.0,21.0
2320,1,14,6,357000.0,3.0,1.0,0.0,21.0
2321,1,14,6,357000.0,3.0,1.0,0.0,21.0
2322,1,14,6,357000.0,3.0,1.0,0.0,21.0
2323,1,14,6,357000.0,3.0,1.0,0.0,21.0
2324,1,14,6,357000.0,3.0,1.0,0.0,21.0
2325,1,14,6,357000.0,3.0,1.0,0.0,21.0
2326,1,14,6,357000.0,3.0,1.0,0.0,21.0
2327,1,14,6,357000.0,3.0,1.0,0.0,21.0
2328,1,14,6,357000.0,3.0,1.0,0.0,21.0
2329,1,14,6,357000.0,3.0,1.0,0.0,21.0
2330,1,14,6,357000.0,3.0,1.0,0.0,21.0
2331,1,14,6,357000.0,3.0,1.0,0.0,21.0
2332,1,14,3,140000.0,6.0,3.0,0.0,
2333,1,14,3,140000.0,6.0,3.0,0.0,
2334,1,14,3,140000.0,6.0,3.0,0.0,
2335,1,14,3,140000.0,6.0,3.0,0.0,
2336,1,14,3,140000.0,6.0,3.0,0.0,
2337,1,14,1,46000.0,,3.0,0.0,
2338,1,14,1,46000.0,,3.0,0.0,
2339,1,14,1,46000.0,,3.0,0.0,
2340,1,14,1,46000.0,,3.0,0.0,
2341,1,14,1,46000.0,,3.0,0.0,
2342,1,14,1,46000.0,,3.0,0.0,
2343,1,14,1,46000.0,,3.0,0.0,
2344,1,14,1,46000.0,,3.0,0.0,
2345,1,14,1,46000.0,,3.0,0.0,
2346,1,14,1,46000.0,,3.0,0.0,
2347,1,14,1,46000.0,,3.0,0.0,
2348,1,14,3,83900.0,1.0,3.0,0.0,
2349,1,14,3,83900.0,1.0,3.0,0.0,
2350,1,14,3,83900.0,1.0,3.0,0.0,
2351,1,14,3,83900.0,1.0,3.0,0.0,
2352,1,14,3,83900.0,1.0,3.0,0.0,
2353,1,14,3,83900.0,1.0,3.0,0.0,
2354,1,14,3,83900.0,1.0,3.0,0.0,
2355,1,14,3,83900.0,1.0,3.0,0.0,
2356,1,14,3,83900.0,1.0,3.0,0.0,
2357,1,14,4,148200.0,1.0,1.0,0.0,12.0
2358,1,14,1,60000.0,,3.0,0.0,
2359,1,14,1,60000.0,,3.0,0.0,
2360,1,14,1,60000.0,,3.0,0.0,
2361,1,14,1,60000.0,,3.0,0.0,
2362,1,14,1,60000.0,,3.0,0.0,
2363,1,14,1,60000.0,,3.0,0.0,
2364,1,14,1,60000.0,,3.0,0.0,
2365,1,14,1,60000.0,,3.0,0.0,
2366,1,14,1,60000.0,,3.0,0.0,
2367,1,14,1,60000.0,,3.0,0.0,
2368,1,14,1,60000.0,,3.0,0.0,
2369,1,14,1,60000.0,,3.0,0.0,
2370,1,14,1,60000.0,,3.0,0.0,
2371,1,14,1,60000.0,,3.0,0.0,
2372,1,14,1,60000.0,,3.0,0.0,
2373,1,14,1,17600.0,,3.0,0.0,
2374,1,14,3,108000.0,13.0,3.0,1.0,
2375,1,14,3,108000.0,13.0,3.0,1.0,
2376,1,14,3,108000.0,13.0,3.0,1.0,
2377,1,14,3,108000.0,13.0,3.0,1.0,
2378,1,14,3,108000.0,13.0,3.0,1.0,
2379,1,14,3,108000.0,13.0,3.0,1.0,
2380,1,14,3,108000.0,13.0,3.0,1.0,
2381,1,14,3,108000.0,13.0,3.0,1.0,
2382,1,14,3,108000.0,13.0,3.0,1.0,
2383,1,14,3,108000.0,13.0,3.0,1.0,
2384,1,14,3,108000.0,13.0,3.0,1.0,
2385,1,14,3,108000.0,13.0,3.0,1.0,
2386,1,14,3,108000.0,13.0,3.0,1.0,
2387,1,14,3,108000.0,13.0,3.0,1.0,
2388,1,14,3,108000.0,13.0,3.0,1.0,
2389,1,14,3,108000.0,13.0,3.0,1.0,
2390,1,14,3,108000.0,13.0,3.0,1.0,
2391,1,14,3,108000.0,13.0,3.0,1.0,
2392,1,14,3,108000.0,13.0,3.0,1.0,
2393,1,14,3,108000.0,13.0,3.0,1.0,
2394,1,14,3,108000.0,13.0,3.0,1.0,
2395,1,14,3,108000.0,13.0,3.0,1.0,
2396,1,14,3,108000.0,13.0,3.0,1.0,
2397,1,14,3,108000.0,13.0,3.0,1.0,
2398,1,14,1,81500.0,,2.0,0.0,12.0
2399,1,14,1,81500.0,,2.0,0.0,12.0
2400,1,14,2,85800.0,1.0,2.0,0.0,9.0
2401,1,14,2,85800.0,1.0,2.0,0.0,9.0
2402,1,14,2,85800.0,1.0,2.0,0.0,9.0
2403,1,14,1,24000.0,,2.0,0.0,8.0
2404,1,14,1,24000.0,,2.0,0.0,8.0
2405,1,14,1,24000.0,,2.0,0.0,8.0
2406,1,14,1,24000.0,,2.0,0.0,8.0
2407,1,14,1,24000.0,,2.0,0.0,8.0
2408,1,14,1,24000.0,,2.0,0.0,8.0
2409,1,14,1,24000.0,,2.0,0.0,8.0
2410,1,14,1,24000.0,,2.0,0.0,8.0
2411,1,14,1,24000.0,,2.0,0.0,8.0
2412,1,14,1,24000.0,,2.0,0.0,8.0
2413,1,14,1,24000.0,,2.0,0.0,8.0
2414,1,14,1,24000.0,,2.0,0.0,8.0
2415,1,14,1,24000.0,,2.0,0.0,8.0
2416,1,14,1,85000.0,,3.0,0.0,
2417,1,14,1,85000.0,,3.0,0.0,
2418,1,14,1,85000.0,,3.0,0.0,
2419,1,14,10,9900.0,9.0,4.0,0.0,
2420,1,14,10,9900.0,9.0,4.0,0.0,
2421,1,14,10,9900.0,9.0,4.0,0.0,
2422,1,14,10,9900.0,9.0,4.0,0.0,
2423,1,14,1,90000.0,,1.0,0.0,23.0
2424,1,14,1,90000.0,,1.0,0.0,23.0
2425,1,14,1,90000.0,,1.0,0.0,23.0
2426,1,14,1,90000.0,,1.0,0.0,23.0
2427,1,14,1,90000.0,,1.0,0.0,23.0
2428,1,14,1,90000.0,,1.0,0.0,23.0
2429,1,14,1,90000.0,,1.0,0.0,23.0
2430,1,14,1,90000.0,,1.0,0.0,23.0
2431,1,14,1,90000.0,,1.0,0.0,23.0
2432,1,14,1,90000.0,,1.0,0.0,23.0
2433,1,14,1,90000.0,,1.0,0.0,23.0
2434,1,14,1,90000.0,,1.0,0.0,23.0
2435,1,14,1,90000.0,,1.0,0.0,23.0
2436,1,14,1,90000.0,,1.0,0.0,23.0
2437,1,14,1,90000.0,,1.0,0.0,23.0
2438,1,14,1,90000.0,,1.0,0.0,23.0
2439,1,14,1,90000.0,,1.0,0.0,23.0
2440,1,14,1,90000.0,,1.0,0.0,23.0
2441,1,14,1,90000.0,,1.0,0.0,23.0
2442,1,14,1,90000.0,,1.0,0.0,23.0
2443,1,14,5,45000.0,3.0,3.0,0.0,
2444,1,14,5,45000.0,3.0,3.0,0.0,
2445,1,14,5,45000.0,3.0,3.0,0.0,
2446,1,14,5,45000.0,3.0,3.0,0.0,
2447,1,14,5,45000.0,3.0,3.0,0.0,
2448,1,14,5,45000.0,3.0,3.0,0.0,
2449,1,14,5,45000.0,3.0,3.0,0.0,
2450,1,14,5,45000.0,3.0,3.0,0.0,
2451,1,14,5,45000.0,3.0,3.0,0.0,
2452,1,14,5,45000.0,3.0,3.0,0.0,
2453,1,14,5,45000.0,3.0,3.0,0.0,
2454,1,14,5,45000.0,3.0,3.0,0.0,
2455,1,14,5,45000.0,3.0,3.0,0.0,
2456,1,14,5,45000.0,3.0,3.0,0.0,
2457,1,14,5,45000.0,3.0,3.0,0.0,
2458,1,14,5,45000.0,3.0,3.0,0.0,
2459,1,14,5,45000.0,3.0,3.0,0.0,
2460,1,14,5,45000.0,3.0,3.0,0.0,
2461,1,14,5,45000.0,3.0,3.0,0.0,
2462,1,14,5,45000.0,3.0,3.0,0.0,
2463,1,14,5,45000.0,3.0,3.0,0.0,
2464,1,14,5,45000.0,3.0,3.0,0.0,
2465,1,14,5,45000.0,3.0,3.0,0.0,
2466,1,14,5,45000.0,3.0,3.0,0.0,
2467,1,14,5,45000.0,3.0,3.0,0.0,
2468,1,14,5,45000.0,3.0,3.0,0.0,
2469,1,14,5,45000.0,3.0,3.0,0.0,
2470,1,14,5,45000.0,3.0,3.0,0.0,
2471,1,14,5,45000.0,3.0,3.0,0.0,
2472,1,14,5,45000.0,3.0,3.0,0.0,
2473,1,14,5,45000.0,3.0,3.0,0.0,
2474,1,14,5,45000.0,3.0,3.0,0.0,
2475,1,14,5,45000.0,3.0,3.0,0.0,
2476,1,14,5,45000.0,3.0,3.0,0.0,
2477,1,14,5,45000.0,3.0,3.0,0.0,
2478,1,14,2,16000.0,9.0,3.0,0.0,
2479,1,14,1,38500.0,,1.0,0.0,43.0
2480,1,14,1,38500.0,,1.0,0.0,43.0
2481,1,14,1,38500.0,,1.0,0.0,43.0
2482,1,14,1,38500.0,,1.0,0.0,43.0
2483,1,14,1,38500.0,,1.0,0.0,43.0
2484,1,14,1,38500.0,,1.0,0.0,43.0
2485,1,14,1,38500.0,,1.0,0.0,43.0
2486,1,15,4,16500.0,8.0,2.0,0.0,61.0
2487,1,15,4,16500.0,8.0,2.0,0.0,61.0
2488,1,15,4,16500.0,8.0,2.0,0.0,61.0
2489,1,15,2,53200.0,10.0,3.0,0.0,
2490,1,15,1,5000.0,,2.0,0.0,28.0
2491,1,15,1,5000.0,,2.0,0.0,28.0
2492,1,15,1,5000.0,,2.0,0.0,28.0
2493,1,15,1,5000.0,,2.0,0.0,28.0
2494,1,15,2,334000.0,1.0,1.0,0.0,14.0
2495,1,15,2,334000.0,1.0,1.0,0.0,14.0
2496,1,15,2,334000.0,1.0,1.0,0.0,14.0
2497,1,15,2,334000.0,1.0,1.0,0.0,14.0
2498,1,15,2,334000.0,1.0,1.0,0.0,14.0
2499,1,15,2,334000.0,1.0,1.0,0.0,14.0
2500,1,15,2,334000.0,1.0,1.0,0.0,14.0
2501,1,15,2,334000.0,1.0,1.0,0.0,14.0
2502,1,15,2,334000.0,1.0,1.0,0.0,14.0
2503,1,15,2,35000.0,13.0,3.0,0.0,
2504,1,15,2,35000.0,13.0,3.0,0.0,
2505,1,15,2,35000.0,13.0,3.0,0.0,
2506,1,15,2,35000.0,13.0,3.0,0.0,
2507,1,15,2,35000.0,13.0,3.0,0.0,
2508,1,15,2,35000.0,13.0,3.0,0.0,
2509,1,15,2,35000.0,13.0,3.0,0.0,
2510,1,15,2,35000.0,13.0,3.0,0.0,
2511,1,15,2,35000.0,13.0,3.0,0.0,
2512,1,15,2,35000.0,13.0,3.0,0.0,
2513,1,15,2,57000.0,,3.0,1.0,
2514,1,15,2,57000.0,,3.0,1.0,
2515,1,15,2,57000.0,,3.0,1.0,
2516,1,15,2,57000.0,,3.0,1.0,
2517,1,15,2,57000.0,,3.0,1.0,
2518,1,15,2,57000.0,,3.0,1.0,
2519,1,15,2,57000.0,,3.0,1.0,
2520,1,15,4,42500.0,1.0,3.0,0.0,
2521,1,15,2,111000.0,2.0,1.0,0.0,25.0
2522,1,15,2,111000.0,2.0,1.0,0.0,25.0
2523,1,15,2,111000.0,2.0,1.0,0.0,25.0
2524,1,15,1,21200.0,,2.0,0.0,6.0
2525,1,15,1,40000.0,,3.0,0.0,
2526,1,15,2,4000.0,,1.0,1.0,101.0
2527,1,15,2,4000.0,,1.0,1.0,101.0
2528,1,15,2,4000.0,,1.0,1.0,101.0
2529,1,15,2,4000.0,,1.0,1.0,101.0
2530,1,15,2,4000.0,,1.0,1.0,101.0
2531,1,15,2,4000.0,,1.0,1.0,101.0
2532,1,15,2,4000.0,,1.0,1.0,101.0
2533,1,15,2,4000.0,,1.0,1.0,101.0
2534,1,15,2,4000.0,,1.0,1.0,101.0
2535,1,15,2,4000.0,,1.0,1.0,101.0
2536,1,15,2,4000.0,,1.0,1.0,101.0
2537,1,15,2,4000.0,,1.0,1.0,101.0
2538,1,15,2,4000.0,,1.0,1.0,101.0
2539,1,15,2,4000.0,,1.0,1.0,101.0
2540,1,15,2,4000.0,,1.0,1.0,101.0
2541,1,15,1,0.0,,2.0,0.0,
2542,1,15,1,0.0,,2.0,0.0,
2543,1,15,1,0.0,,2.0,0.0,
2544,1,15,1,0.0,,2.0,0.0,
2545,1,15,1,0.0,,2.0,0.0,
2546,1,15,2,478000.0,2.0,1.0,0.0,11.0
2547,1,15,5,78000.0,1.0,1.0,0.0,15.0
2548,1,15,5,78000.0,1.0,1.0,0.0,15.0
2549,1,15,5,78000.0,1.0,1.0,0.0,15.0
2550,1,15,5,78000.0,1.0,1.0,0.0,15.0
2551,1,15,5,78000.0,1.0,1.0,0.0,15.0
2552,1,15,5,78000.0,1.0,1.0,0.0,15.0
2553,1,15,2,16200.0,4.0,1.0,0.0,87.0
2554,1,15,2,16200.0,4.0,1.0,0.0,87.0
2555,1,15,1,40000.0,,3.0,0.0,
2556,1,15,1,40000.0,,3.0,0.0,
2557,1,15,1,40000.0,,3.0,0.0,
2558,1,15,1,40000.0,,3.0,0.0,
2559,1,15,1,40000.0,,3.0,0.0,
2560,1,15,1,40000.0,,3.0,0.0,
2561,1,15,3,170000.0,1.0,1.0,0.0,10.0
2562,1,15,3,170000.0,1.0,1.0,0.0,10.0
2563,1,15,3,170000.0,1.0,1.0,0.0,10.0
2564,1,15,3,170000.0,1.0,1.0,0.0,10.0
2565,1,15,2,53800.0,5.0,2.0,0.0,7.0
2566,1,15,6,357000.0,3.0,1.0,0.0,21.0
2567,1,15,6,357000.0,3.0,1.0,0.0,21.0
2568,1,15,6,357000.0,3.0,1.0,0.0,21.0
2569,1,15,6,357000.0,3.0,1.0,0.0,21.0
2570,1,15,6,357000.0,3.0,1.0,0.0,21.0
2571,1,15,6,357000.0,3.0,1.0,0.0,21.0
2572,1,15,6,357000.0,3.0,1.0,0.0,21.0
2573,1,15,6,357000.0,3.0,1.0,0.0,21.0
2574,1,15,6,357000.0,3.0,1.0,0.0,21.0
2575,1,15,6,357000.0,3.0,1.0,0.0,21.0
2576,1,15,6,357000.0,3.0,1.0,0.0,21.0
2577,1,15,6,357000.0,3.0,1.0,0.0,21.0
2578,1,15,3,140000.0,6.0,3.0,0.0,
2579,1,15,1,46000.0,,3.0,0.0,
2580,1,15,1,46000.0,,3.0,0.0,
2581,1,15,1,46000.0,,3.0,0.0,
2582,1,15,1,46000.0,,3.0,0.0,
2583,1,15,1,46000.0,,3.0,0.0,
2584,1,15,3,83900.0,1.0,3.0,0.0,
2585,1,15,3,83900.0,1.0,3.0,0.0,
2586,1,15,3,83900.0,1.0,3.0,0.0,
2587,1,15,3,83900.0,1.0,3.0,0.0,
2588,1,15,1,60000.0,,3.0,0.0,
2589,1,15,1,60000.0,,3.0,0.0,
2590,1,15,1,60000.0,,3.0,0.0,
2591,1,15,1,60000.0,,3.0,0.0,
2592,1,15,1,60000.0,,3.0,0.0,
2593,1,15,1,60000.0,,3.0,0.0,
2594,1,15,3,108000.0,13.0,3.0,1.0,
2595,1,15,3,108000.0,13.0,3.0,1.0,
2596,1,15,3,108000.0,13.0,3.0,1.0,
2597,1,15,3,108000.0,13.0,3.0,1.0,
2598,1,15,3,108000.0,13.0,3.0,1.0,
2599,1,15,3,108000.0,13.0,3.0,1.0,
2600,1,15,3,108000.0,13.0,3.0,1.0,
