RT,SERIALNO,DIVISION,SPORDER,PUMA,REGION,ST,ADJINC,PWGTP,AGEP,CIT,CITWP,COW,DDRS,DEAR,DEYE,DOUT,DPHY,DRAT,DRATX,DREM,ENG,FER,GCL,GCM,GCR,HINS1,HINS2,HINS3,HINS4,HINS5,HINS6,HINS7,INTP,JWMNP,JWRIP,JWTRNS,LANX,MAR,MARHD,MARHM,MARHT,MARHW,MARHYP,MIG,MIL,MLPA,MLPB,MLPCD,MLPE,MLPFG,MLPH,MLPI,MLPJ,MLPK,NWAB,NWAV,NWLA,NWLK,NWRE,OIP,PAP,RELSHIPP,RETP,SCH,SCHG,SCHL,SEMP,SEX,SSIP,SSP,WAGP,WKHP,WKL,WKW,WKWN,WRK,YOEP,ANC,ANC1P,ANC2P,DECADE,DIS,DRIVESP,ESP,ESR,FOD1P,FOD2P,HICOV,HISP,INDP,JWAP,JWDP,LANP,MIGPUMA,MIGSP,MSP,NAICSP,NATIVITY,NOP,OC,OCCP,PAOC,PERNP,PINCP,POBP,POVPIP,POWPUMA,POWSP,PRIVCOV,PUBCOV,QTRBIR,RAC1P,RAC2P,RAC3P,RACAIAN,RACASN,RACBLK,RACNH,RACNUM,RACPI,RACSOR,RACWHT,RC,SCIENGP,SCIENGRLP,SFN,SFR,SOCP,VPS,WAOB,FAGEP,FANCP,FCITP,FCITWP,FCOWP,FDDRSP,FDEARP,FDEYEP,FDISP,FDOUTP,FDPHYP,FDRATP,FDRATXP,FDREMP,FENGP,FESRP,FFERP,FFODP,FGCLP,FGCMP,FGCRP,FHICOVP,FHINS1P,FHINS2P,FHINS3C,FHINS3P,FHINS4C,FHINS4P,FHINS5C,FHINS5P,FHINS6P,FHINS7P,FHISP,FINDP,FINTP,FJWDP,FJWMNP,FJWRIP,FJWTRNSP,FLANP,FLANXP,FMARP,FMARHDP,FMARHMP,FMARHTP,FMARHWP,FMARHYP,FMIGP,FMIGSP,FMILPP,FMILSP,FOCCP,FOIP,FPAP,FPERNP,FPINCP,FPOBP,FPOWSP,FPRIVCOVP,FPUBCOVP,FRACP,FRELSHIPP,FRETP,FSCHGP,FSCHLP,FSCHP,FSEMP,FSEXP,FSSIP,FSSP,FWAGP,FWKHP,FWKLP,FWKWNP,FWKWP,FWRKP,FYOEP,PWGTP1,PWGTP2,PWGTP3,PWGTP4,PWGTP5,PWGTP6,PWGTP7,PWGTP8,PWGTP9,PWGTP10,PWGTP11,PWGTP12,PWGTP13,PWGTP14,PWGTP15,PWGTP16,PWGTP17,PWGTP18,PWGTP19,PWGTP20,PWGTP21,PWGTP22,PWGTP23,PWGTP24,PWGTP25,PWGTP26,PWGTP27,PWGTP28,PWGTP29,PWGTP30,PWGTP31,PWGTP32,PWGTP33,PWGTP34,PWGTP35,PWGTP36,PWGTP37,PWGTP38,PWGTP39,PWGTP40,PWGTP41,PWGTP42,PWGTP43,PWGTP44,PWGTP45,PWGTP46,PWGTP47,PWGTP48,PWGTP49,PWGTP50,PWGTP51,PWGTP52,PWGTP53,PWGTP54,PWGTP55,PWGTP56,PWGTP57,PWGTP58,PWGTP59,PWGTP60,PWGTP61,PWGTP62,PWGTP63,PWGTP64,PWGTP65,PWGTP66,PWGTP67,PWGTP68,PWGTP69,PWGTP70,PWGTP71,PWGTP72,PWGTP73,PWGTP74,PWGTP75,PWGTP76,PWGTP77,PWGTP78,PWGTP79,PWGTP80,hhnum
P,356605.0,1,1,1,1,48,1022755,41,70,1,,1.0,2.0,2,2,2.0,2.0,,2.0,2.0,1.0,,2.0,,,1,2,1,2,2,2,2,0.0,20.0,1.0,1.0,1.0,1,2.0,2.0,3.0,2.0,1995.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,16.0,0.0,1,0.0,9500.0,24000.0,45.0,1.0,1.0,52.0,1.0,,1,211,999,,2,1.0,,1.0,,,1,2,6290.0,62.0,19.0,1200.0,,,1.0,488,1,,0.0,9130.0,,24000.0,33500.0,48,434.0,5900.0,48.0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,533030,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,38,44,43,38,12,12,71,11,44,39,67,65,67,37,38,13,67,43,75,42,12,11,73,70,42,44,45,39,11,67,40,42,48,11,65,43,44,13,11,41,72,62,12,13,40,44,41,38,68,12,43,45,37,71,13,38,41,70,41,61,41,38,42,41,61,74,12,67,36,42,12,11,13,41,44,68,13,41,39,356605
P,356605.0,1,1,1,1,48,1022755,60,22,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,0.0,30.0,,12.0,2.0,5,,,,,,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,25,0.0,1.0,,18.0,0.0,1,0.0,0.0,22500.0,40.0,1.0,1.0,52.0,1.0,,1,211,999,,2,,,1.0,,,1,2,8090.0,34.0,6.0,,,,6.0,6214,1,,0.0,3603.0,,22500.0,22500.0,48,434.0,5900.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,311131,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,63,56,63,54,20,18,101,18,60,64,99,92,105,59,59,18,100,55,93,59,17,18,101,106,56,58,60,65,18,104,60,55,63,17,109,55,59,18,18,57,111,91,18,18,57,62,59,62,97,20,63,62,55,92,19,57,62,105,62,107,58,56,55,69,92,97,18,90,62,65,19,20,18,60,59,98,16,58,59,356605
P,374995.0,1,1,1,1,48,1022755,7,47,1,,3.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,2.0,,,1,2,2,2,2,2,2,0.0,15.0,1.0,1.0,2.0,3,2.0,2.0,1.0,2.0,1993.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,22.0,0.0,2,0.0,0.0,57000.0,40.0,1.0,1.0,52.0,1.0,,1,211,999,,2,1.0,,1.0,2300.0,,1,2,7860.0,85.0,43.0,,,,4.0,6111,1,,0.0,2310.0,2.0,57000.0,57000.0,48,326.0,5900.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,252020,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,1,6,2,6,6,2,6,2,12,12,6,7,7,2,7,11,8,7,12,11,2,6,2,6,6,2,6,2,11,9,8,7,7,2,6,10,7,7,2,2,9,7,10,7,6,10,6,10,2,2,6,7,7,10,6,2,6,7,2,1,11,7,9,6,6,10,6,10,2,2,6,7,6,10,7,2,7,6,374995
P,374995.0,1,1,1,1,48,1022755,5,45,1,,3.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,15.0,1.0,1.0,2.0,3,2.0,2.0,2.0,2.0,2001.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,22,0.0,1.0,,21.0,0.0,1,0.0,0.0,51000.0,40.0,1.0,1.0,52.0,1.0,,1,939,999,,2,1.0,,1.0,2305.0,2308.0,1,2,7860.0,97.0,55.0,,,,4.0,6111,1,,0.0,2320.0,,51000.0,51000.0,48,386.0,5900.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,1.0,,,252030,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,2,5,1,5,6,2,6,2,9,9,6,7,5,1,6,9,6,5,9,10,2,5,1,5,5,1,5,2,10,8,6,6,6,2,6,9,5,5,2,1,10,6,10,6,6,8,6,9,2,1,6,6,6,8,5,2,5,6,2,1,11,6,9,5,6,8,5,10,1,1,5,6,5,11,6,1,6,5,374995
P,374995.0,1,1,1,1,48,1022755,8,14,1,,,2.0,2,2,,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,,,,,2.0,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,2.0,11.0,11.0,,2,,,,,,,,,,1,939,999,,2,,7.0,,,,1,2,,,,,,,,,1,7.0,1.0,,,,,48,326.0,,,1,2,3,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,2,6,2,7,8,3,7,3,13,12,7,8,7,2,8,12,8,7,13,13,2,8,2,7,7,2,8,2,12,12,7,9,8,2,7,12,8,8,2,2,12,7,12,7,6,15,6,12,2,2,8,7,8,13,7,3,7,8,2,2,14,7,11,7,7,13,9,13,2,3,6,8,7,13,8,3,8,8,374995
P,380065.0,1,1,1,1,48,1022755,15,56,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,7.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1986.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,19.0,0.0,1,0.0,0.0,45000.0,40.0,1.0,1.0,52.0,1.0,,2,22,50,,2,1.0,,1.0,,,1,1,4971.0,46.0,12.0,,,,1.0,44511,1,,0.0,7800.0,,45000.0,45000.0,48,501.0,700.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,513011,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16,16,14,17,13,3,5,4,11,27,18,4,12,13,4,14,26,27,25,4,13,19,15,19,15,23,21,23,17,4,17,22,14,13,24,18,4,6,5,4,16,17,15,14,16,21,26,27,15,5,14,21,16,17,25,14,5,4,4,24,15,17,14,15,14,6,5,5,16,22,14,4,15,14,4,15,27,22,22,31,380065
P,380065.0,1,1,1,1,48,1022755,18,58,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,20.0,1.0,1.0,2.0,1,2.0,2.0,2.0,2.0,1986.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,19.0,0.0,2,0.0,0.0,40800.0,48.0,1.0,1.0,52.0,1.0,,2,22,26,,2,1.0,,1.0,,,1,1,4971.0,86.0,43.0,,,,1.0,44511,1,,0.0,20.0,4.0,40800.0,40800.0,36,501.0,700.0,48.0,1,2,4,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,111021,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19,20,19,23,18,5,5,4,14,31,22,4,16,16,6,17,30,32,28,6,18,23,18,24,19,26,27,31,18,5,21,30,18,17,28,23,6,6,7,5,18,21,21,18,19,29,30,32,19,6,19,27,18,20,29,17,6,5,4,31,17,23,18,20,18,7,6,6,21,29,18,6,17,20,5,19,31,28,28,37,380065
P,382130.0,1,1,1,1,48,1022755,11,64,1,,6.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,1,2,2,2,2,2,0.0,1.0,,10.0,2.0,1,2.0,2.0,1.0,2.0,1992.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,23.0,60000.0,1,0.0,0.0,0.0,40.0,1.0,1.0,52.0,1.0,,1,88,999,,2,,,1.0,6203.0,,1,1,7270.0,98.0,59.0,,,,1.0,5411,1,,0.0,2100.0,,60000.0,60000.0,13,501.0,2300.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,2310XX,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,11,10,4,11,11,10,11,3,10,10,19,17,3,3,20,11,3,10,3,3,12,10,19,10,12,12,12,19,12,11,3,4,18,21,4,11,19,11,4,4,11,11,20,10,12,12,11,20,12,11,3,3,19,19,4,12,19,11,18,18,11,10,4,11,11,10,11,3,11,11,18,18,3,4,18,11,3,11,382130
P,382130.0,1,1,1,1,48,1022755,10,70,1,,7.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,2,1,2,2,2,2,36000.0,1.0,,10.0,2.0,1,2.0,2.0,1.0,2.0,1992.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,21.0,0.0,2,0.0,0.0,36000.0,40.0,1.0,1.0,52.0,1.0,,1,50,999,,2,,,1.0,6004.0,,1,1,5470.0,98.0,59.0,,,,1.0,4531,1,,0.0,2633.0,4.0,36000.0,72000.0,21,501.0,2300.0,48.0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,271023,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,10,10,3,10,10,10,9,3,9,9,17,16,3,3,17,10,3,10,3,3,10,10,17,10,10,9,10,16,10,10,3,3,18,18,3,10,16,10,3,3,11,10,17,10,10,10,10,18,10,11,3,3,18,17,2,10,17,10,17,16,9,10,3,10,9,11,10,3,10,10,17,17,3,3,17,9,3,10,382130
P,385259.0,1,1,1,1,48,1022755,6,57,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,15.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1983.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,16.0,0.0,1,0.0,0.0,105000.0,42.0,1.0,1.0,52.0,1.0,,3,996,999,,2,1.0,,1.0,,,1,1,2070.0,58.0,17.0,,,,1.0,32411,1,,0.0,8640.0,,105000.0,105000.0,48,501.0,100.0,48.0,1,2,4,3,27,3,1,0,0,0,1,0,0,0,0.0,,,,,519010,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,5,5,10,8,8,10,5,6,7,4,5,11,6,9,5,8,13,4,2,3,7,6,1,1,10,2,2,6,7,7,5,2,3,3,7,1,2,5,6,7,11,5,7,7,7,14,5,6,10,4,3,6,8,14,7,7,7,5,3,3,4,3,1,1,8,3,3,6,6,6,6,2,3,1,8,2,2,4,385259
P,385259.0,1,1,1,1,48,1022755,10,56,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,10.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1983.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,19.0,0.0,2,0.0,0.0,40000.0,40.0,1.0,1.0,52.0,1.0,,3,996,999,,2,1.0,,1.0,,,1,1,6970.0,94.0,53.0,,,,1.0,52M2,1,,0.0,5740.0,4.0,40000.0,40000.0,48,501.0,100.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,436014,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,10,7,15,16,8,17,12,8,10,12,8,19,10,20,10,13,18,10,3,3,13,12,3,3,8,2,3,12,8,10,9,3,9,3,11,3,4,9,11,14,10,8,24,19,9,18,13,9,9,10,7,15,12,17,11,16,17,12,4,2,11,12,2,2,8,3,2,10,8,12,10,3,11,2,9,3,4,7,385259
P,397944.0,1,1,1,1,48,1022755,9,70,1,,,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,2,1,2,2,2,2,47000.0,,,,2.0,3,2.0,2.0,1.0,2.0,1990.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,18.0,0.0,2,0.0,0.0,0.0,,3.0,,,,,1,924,999,,2,,,6.0,,,1,1,,,,,,,4.0,,1,,0.0,,4.0,0.0,47000.0,48,348.0,,,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,,,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,7,14,2,14,10,2,3,3,8,13,3,8,7,9,9,12,12,7,9,15,2,8,7,9,3,9,9,8,14,8,8,2,16,2,3,8,8,13,16,10,9,3,15,3,9,15,16,13,8,3,13,8,8,7,7,2,2,8,10,3,13,8,9,8,13,7,8,7,2,9,8,15,3,16,14,7,7,3,2,9,397944
P,397944.0,1,1,1,1,48,1022755,14,50,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,1,2,2,2,2,2,0.0,10.0,1.0,1.0,2.0,3,2.0,2.0,1.0,2.0,2010.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,25,0.0,1.0,,18.0,0.0,1,0.0,0.0,6000.0,50.0,1.0,1.0,52.0,,,1,924,999,,2,1.0,,1.0,,,1,1,6190.0,78.0,37.0,,,,4.0,4853,1,,0.0,9142.0,,6000.0,6000.0,48,348.0,700.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,533054,,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,,1,,1,,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,13,19,3,23,20,7,5,6,19,22,4,13,10,18,16,23,17,11,20,23,5,15,14,12,4,19,13,13,21,12,12,5,23,4,4,14,12,31,31,18,16,4,33,6,14,21,22,21,12,5,25,15,13,9,15,4,4,19,11,5,23,13,16,17,19,11,13,12,3,16,18,26,4,27,24,10,13,3,4,13,397944
P,433880.0,1,1,1,1,48,1006149,9,31,1,,3.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,2.0,,,1,2,2,2,2,2,2,0.0,60.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,2018.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,22.0,0.0,2,0.0,0.0,63000.0,40.0,1.0,1.0,52.0,1.0,,2,32,22,,2,1.0,,1.0,5200.0,5301.0,1,1,9470.0,94.0,43.0,,,,1.0,92MP,1,,0.0,3710.0,4.0,63000.0,63000.0,18,501.0,5300.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,331012,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,8,9,9,17,9,15,4,7,2,7,9,10,2,4,19,10,3,10,16,9,20,14,3,11,4,11,9,3,8,3,19,14,10,9,8,3,10,15,9,17,8,12,11,13,9,14,3,10,3,9,10,10,4,3,16,8,3,10,15,9,15,14,3,12,4,10,10,3,11,3,13,14,8,8,10,3,11,14,433880
P,433880.0,1,1,1,1,48,1006149,9,32,1,,3.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,25.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,2018.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,21.0,0.0,1,0.0,0.0,76000.0,40.0,1.0,1.0,52.0,1.0,,1,51,999,,2,1.0,,1.0,1903.0,,1,1,9470.0,63.0,19.0,,,,1.0,92MP,1,,0.0,3870.0,,76000.0,76000.0,18,501.0,5300.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,333050,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,9,9,10,15,9,16,3,7,3,8,8,9,4,3,15,10,3,8,15,8,16,13,3,10,3,9,8,3,11,3,14,14,10,7,8,2,9,13,8,15,9,8,10,13,8,15,4,8,3,10,9,8,3,3,14,8,3,9,12,9,12,17,4,9,4,8,10,2,8,4,13,17,8,9,11,3,9,14,433880
P,455254.0,1,1,1,1,48,1006149,53,76,1,,,2.0,2,2,1.0,2.0,,,2.0,,,2.0,,,2,2,1,2,2,2,2,0.0,,,,2.0,1,2.0,2.0,3.0,2.0,2011.0,1.0,4.0,,,,,,,,,,3.0,5.0,2.0,2.0,2.0,0.0,0.0,20,0.0,1.0,,13.0,0.0,2,0.0,9000.0,0.0,,3.0,,,2.0,,2,902,903,,1,,,6.0,,,1,1,,,,,,,1.0,,1,,0.0,,4.0,0.0,9000.0,48,102.0,,,2,1,4,2,2,2,0,0,1,0,1,0,0,0,0.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,48,111,74,83,52,21,54,103,56,57,84,55,19,18,17,61,54,52,18,59,44,80,78,84,53,20,60,90,55,62,89,47,18,14,18,49,46,61,13,58,45,106,74,80,47,16,57,97,70,52,88,63,17,18,15,50,58,56,27,51,44,77,89,116,49,18,63,97,50,53,90,51,22,17,14,37,47,52,15,455254
P,455254.0,1,1,1,1,48,1006149,64,71,1,,,2.0,2,2,2.0,2.0,,2.0,2.0,,,2.0,,,2,2,1,2,2,2,2,0.0,,,,2.0,1,2.0,2.0,3.0,2.0,2011.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,2.0,3.0,0.0,0.0,21,0.0,1.0,,17.0,0.0,1,0.0,7000.0,0.0,,3.0,,,2.0,,2,902,903,,2,,,6.0,,,1,1,,,,,,,1.0,,1,,0.0,,,0.0,7000.0,48,102.0,,,2,1,2,2,2,2,0,0,1,0,1,0,0,0,0.0,,,,,,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,58,146,100,88,62,20,62,129,59,69,105,63,23,22,18,59,66,64,25,72,54,94,108,98,63,21,68,114,66,79,119,59,22,17,17,65,68,60,17,80,52,107,102,87,80,23,58,101,62,65,97,71,25,19,19,67,62,71,23,67,55,92,106,110,57,23,80,104,72,65,99,62,25,22,15,65,73,63,18,455254
P,455530.0,1,1,1,1,48,1006149,15,67,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,2,1,2,2,2,2,0.0,50.0,1.0,1.0,2.0,1,2.0,2.0,2.0,2.0,1980.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,23.0,0.0,1,0.0,17000.0,47000.0,40.0,1.0,1.0,52.0,1.0,,1,88,999,,2,1.0,,1.0,6203.0,,1,1,6290.0,68.0,19.0,,,,1.0,488,1,,0.0,4840.0,,47000.0,64000.0,48,501.0,2300.0,48.0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,413091,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,5,12,14,4,16,26,28,27,14,14,16,15,17,5,5,5,17,28,27,15,5,16,15,4,15,23,25,29,14,14,19,15,14,4,5,5,15,20,26,17,6,14,12,5,14,27,26,24,14,15,14,14,18,5,5,6,14,28,22,14,5,19,18,5,15,23,23,26,15,14,17,15,14,6,4,5,16,24,27,455530
